goos: linux
goarch: amd64
pkg: github.com/go-ng/xsort
cpu: 11th Gen Intel(R) Core(TM) i7-11800H @ 2.30GHz
BenchmarkAppended/total-1/tail-1/Slice-16   	21200540	         5.048 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-147/Slice-16                   	    5628	     19729 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-147/Sort-16                    	    5491	     21742 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-147/sort.Slice-16              	    5589	     20118 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-147/sort.Sort-16               	    5326	     22161 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-512/tail-147/Appended-16                	    4495	     26370 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-147/AppendedWithBuf-16         	    9886	     11356 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-184/Slice-16                   	    5635	     21431 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-184/Sort-16                    	    5472	     21818 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-184/sort.Slice-16              	    5466	     21453 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-184/sort.Sort-16               	    4834	     24695 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-512/tail-184/Appended-16                	    3326	     36685 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-184/AppendedWithBuf-16         	    8136	     13982 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-231/Slice-16                   	    4824	     22384 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-231/Sort-16                    	    5092	     24664 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-231/sort.Slice-16              	    5178	     22560 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-231/sort.Sort-16               	    4501	     26096 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-512/tail-231/Appended-16                	    2436	     47438 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-231/AppendedWithBuf-16         	    6571	     19524 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-289/Slice-16                   	    4946	     25305 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-289/Sort-16                    	    5025	     23450 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-289/sort.Slice-16              	    5062	     23752 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-289/sort.Sort-16               	    4390	     26683 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-512/tail-289/Appended-16                	    1947	     61198 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-289/AppendedWithBuf-16         	    5527	     21660 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-362/Slice-16                   	    4665	     24579 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-362/Sort-16                    	    4622	     24817 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-362/sort.Slice-16              	    4747	     24514 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-362/sort.Sort-16               	    4407	     27066 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-512/tail-362/Appended-16                	    1490	     85213 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-362/AppendedWithBuf-16         	    4490	     26142 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-453/Slice-16                   	    4569	     25056 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-453/Sort-16                    	    4705	     24969 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-453/sort.Slice-16              	    4590	     25506 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-453/sort.Sort-16               	    4244	     27590 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-512/tail-453/Appended-16                	    1082	    108560 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-512/tail-453/AppendedWithBuf-16         	    3939	     29745 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-1/Slice-16                    	    4964	     23484 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-1/Sort-16                     	    3822	     27330 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-1/sort.Slice-16               	    5000	     22977 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-1/sort.Sort-16                	    4231	     25332 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-1024/tail-1/Appended-16                 	  302701	       377.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-1/AppendedWithBuf-16          	 1332888	       103.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-2/Slice-16                    	    4719	     26450 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-2/Sort-16                     	    3987	     29233 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-2/sort.Slice-16               	    4720	     24445 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-2/sort.Sort-16                	    4362	     27099 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-1024/tail-2/Appended-16                 	  211083	       550.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-2/AppendedWithBuf-16          	  818806	       142.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-3/Slice-16                    	    4275	     27540 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-3/Sort-16                     	    3643	     31771 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-3/sort.Slice-16               	    4414	     26645 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-3/sort.Sort-16                	    4098	     29793 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-1024/tail-3/Appended-16                 	  175848	       691.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-3/AppendedWithBuf-16          	  651666	       195.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-4/Slice-16                    	    4201	     28951 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-4/Sort-16                     	    3699	     31853 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-4/sort.Slice-16               	    4180	     32017 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-4/sort.Sort-16                	    3816	     31772 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-1024/tail-4/Appended-16                 	  159272	       753.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-4/AppendedWithBuf-16          	  487592	       225.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-6/Slice-16                    	    3956	     30051 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-6/Sort-16                     	    3499	     33903 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-6/sort.Slice-16               	    3987	     29905 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-6/sort.Sort-16                	    3567	     32926 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-1024/tail-6/Appended-16                 	  123753	       973.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-6/AppendedWithBuf-16          	  385749	       314.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-8/Slice-16                    	    3591	     32685 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-8/Sort-16                     	    3525	     33658 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-8/sort.Slice-16               	    3798	     30533 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-8/sort.Sort-16                	    3496	     33761 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-1024/tail-8/Appended-16                 	  112702	      1166 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-8/AppendedWithBuf-16          	  293050	       406.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-11/Slice-16                   	    3537	     31988 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-11/Sort-16                    	    3415	     35595 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-11/sort.Slice-16              	    3556	     33159 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-11/sort.Sort-16               	    3306	     35192 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-1024/tail-11/Appended-16                	   88441	      1364 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-11/AppendedWithBuf-16         	  210714	       525.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-14/Slice-16                   	    3574	     32743 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-14/Sort-16                    	    3331	     35275 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-14/sort.Slice-16              	    3710	     32329 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-14/sort.Sort-16               	    3295	     37393 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-1024/tail-14/Appended-16                	   72348	      1700 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-14/AppendedWithBuf-16         	  163128	       723.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-18/Slice-16                   	    3476	     39672 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-18/Sort-16                    	    3426	     36596 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-18/sort.Slice-16              	    3528	     33126 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-18/sort.Sort-16               	    3151	     36240 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-1024/tail-18/Appended-16                	   56666	      2084 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-18/AppendedWithBuf-16         	  124506	       949.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-23/Slice-16                   	    3464	     34014 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-23/Sort-16                    	    3186	     36361 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-23/sort.Slice-16              	    3556	     33556 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-23/sort.Sort-16               	    3126	     37159 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-1024/tail-23/Appended-16                	   41265	      2899 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-23/AppendedWithBuf-16         	   94334	      1173 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-29/Slice-16                   	    3399	     33577 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-29/Sort-16                    	    3267	     36031 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-29/sort.Slice-16              	    3556	     37101 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-29/sort.Sort-16               	    3204	     36985 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-1024/tail-29/Appended-16                	   31185	      3796 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-29/AppendedWithBuf-16         	   71047	      1633 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-37/Slice-16                   	    3350	     34018 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-37/Sort-16                    	    3254	     36487 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-37/sort.Slice-16              	    3442	     33729 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-37/sort.Sort-16               	    3218	     37037 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-1024/tail-37/Appended-16                	   23628	      5092 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-37/AppendedWithBuf-16         	   52312	      2350 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-47/Slice-16                   	    3350	     33783 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-47/Sort-16                    	    2985	     40305 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-47/sort.Slice-16              	    3442	     34988 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-47/sort.Sort-16               	    2990	     37750 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-1024/tail-47/Appended-16                	   15646	      6861 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-47/AppendedWithBuf-16         	   37820	      3636 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-59/Slice-16                   	    3388	     36889 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-59/Sort-16                    	    3111	     40380 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-59/sort.Slice-16              	    3391	     34349 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-59/sort.Sort-16               	    3068	     38908 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-1024/tail-59/Appended-16                	   13038	      9069 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-59/AppendedWithBuf-16         	   26868	      4376 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-74/Slice-16                   	    3313	     35796 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-74/Sort-16                    	    2994	     39042 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-74/sort.Slice-16              	    3338	     36580 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-1024/tail-74/sort.Sort-16               	    2930	     40053 ns/op	      24 B/op	       1 allocs/op
