goos: linux
goarch: amd64
pkg: github.com/go-ng/xsort
cpu: 11th Gen Intel(R) Core(TM) i7-11800H @ 2.30GHz
BenchmarkAppended/total-1/tail-1/Slice-16   	23200501	         4.526 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-32768/tail-31586/AppendedWithBuf-16     	      44	   2820869 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-1/Slice-16                   	      52	   2709461 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-1/Sort-16                    	      43	   2713592 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-1/sort.Slice-16              	      52	   2255696 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-1/sort.Sort-16               	      50	   2395982 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-65536/tail-1/Appended-16                	    5038	     23234 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-1/AppendedWithBuf-16         	   18607	      6442 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-2/Slice-16                   	      50	   2461671 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-2/Sort-16                    	      43	   2921875 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-2/sort.Slice-16              	      45	   2479662 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-2/sort.Sort-16               	      46	   2499560 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-65536/tail-2/Appended-16                	    3490	     31000 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-2/AppendedWithBuf-16         	   14089	      8704 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-3/Slice-16                   	      52	   2514630 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-3/Sort-16                    	      42	   2862193 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-3/sort.Slice-16              	      48	   2459372 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-3/sort.Sort-16               	      48	   3036065 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-65536/tail-3/Appended-16                	    3463	     35872 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-3/AppendedWithBuf-16         	   13086	      9115 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-4/Slice-16                   	      51	   2455433 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-4/Sort-16                    	      42	   2972542 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-4/sort.Slice-16              	      50	   2531745 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-4/sort.Sort-16               	      46	   2645240 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-65536/tail-4/Appended-16                	    3002	     37278 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-4/AppendedWithBuf-16         	   12106	      9656 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-6/Slice-16                   	      49	   2547038 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-6/Sort-16                    	      40	   2915074 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-6/sort.Slice-16              	      48	   3013851 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-6/sort.Sort-16               	      44	   2714026 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-65536/tail-6/Appended-16                	    2662	     42421 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-6/AppendedWithBuf-16         	    8611	     12465 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-8/Slice-16                   	      46	   2617575 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-8/Sort-16                    	      40	   3005499 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-8/sort.Slice-16              	      44	   2716001 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-8/sort.Sort-16               	      42	   2993894 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-65536/tail-8/Appended-16                	    2610	     43566 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-8/AppendedWithBuf-16         	    9807	     11687 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-11/Slice-16                  	      45	   2921068 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-11/Sort-16                   	      39	   3073962 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-11/sort.Slice-16             	      43	   2838406 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-11/sort.Sort-16              	      40	   3367400 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-65536/tail-11/Appended-16               	    2409	     44801 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-11/AppendedWithBuf-16        	    8378	     13461 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-14/Slice-16                  	      43	   2718194 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-14/Sort-16                   	      36	   3099562 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-14/sort.Slice-16             	      42	   2690714 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-14/sort.Sort-16              	      39	   2949573 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-65536/tail-14/Appended-16               	    2376	     46639 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-14/AppendedWithBuf-16        	    7796	     13828 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-18/Slice-16                  	      44	   2731905 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-18/Sort-16                   	      37	   3190543 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-18/sort.Slice-16             	      42	   3253738 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-18/sort.Sort-16              	      39	   3122294 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-65536/tail-18/Appended-16               	    2199	     51212 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-18/AppendedWithBuf-16        	    7060	     15175 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-23/Slice-16                  	      43	   2731936 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-23/Sort-16                   	      37	   3137978 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-23/sort.Slice-16             	      42	   2759556 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-23/sort.Sort-16              	      39	   2943855 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-65536/tail-23/Appended-16               	    2048	     52040 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-23/AppendedWithBuf-16        	    7363	     15920 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-29/Slice-16                  	      42	   2763114 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-29/Sort-16                   	      38	   3152426 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-29/sort.Slice-16             	      39	   2747857 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-29/sort.Sort-16              	      39	   3069731 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-65536/tail-29/Appended-16               	    2084	     53149 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-29/AppendedWithBuf-16        	    6352	     19812 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-37/Slice-16                  	      43	   2782586 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-37/Sort-16                   	      38	   3119720 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-37/sort.Slice-16             	      42	   2779618 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-37/sort.Sort-16              	      39	   3046434 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-65536/tail-37/Appended-16               	    2030	     55770 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-37/AppendedWithBuf-16        	    6066	     18357 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-47/Slice-16                  	      44	   2773966 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-47/Sort-16                   	      37	   3148509 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-47/sort.Slice-16             	      42	   2758986 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-47/sort.Sort-16              	      39	   3082577 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-65536/tail-47/Appended-16               	    1778	     61987 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-47/AppendedWithBuf-16        	    5042	     20430 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-59/Slice-16                  	      43	   2804401 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-59/Sort-16                   	      36	   3528776 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-59/sort.Slice-16             	      43	   2807513 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-59/sort.Sort-16              	      39	   3080363 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-65536/tail-59/Appended-16               	    1717	     62026 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-59/AppendedWithBuf-16        	    4714	     22717 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-74/Slice-16                  	      44	   2874992 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-74/Sort-16                   	      37	   3157056 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-74/sort.Slice-16             	      39	   2792280 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-74/sort.Sort-16              	      38	   3127849 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-65536/tail-74/Appended-16               	    1708	     68339 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-74/AppendedWithBuf-16        	    4364	     25380 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-93/Slice-16                  	      43	   2913511 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-93/Sort-16                   	      38	   3126768 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-93/sort.Slice-16             	      43	   2936165 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-93/sort.Sort-16              	      39	   3020570 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-65536/tail-93/Appended-16               	    1418	     87322 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-93/AppendedWithBuf-16        	    4063	     29930 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-117/Slice-16                 	      42	   2920818 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-117/Sort-16                  	      34	   3206668 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-117/sort.Slice-16            	      42	   3182303 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-117/sort.Sort-16             	      39	   3224949 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-65536/tail-117/Appended-16              	    1152	     87304 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-117/AppendedWithBuf-16       	    3595	     32968 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-147/Slice-16                 	      42	   2805799 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-147/Sort-16                  	      37	   3178249 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-147/sort.Slice-16            	      42	   2825825 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-147/sort.Sort-16             	      39	   3084793 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-65536/tail-147/Appended-16              	    1080	     99733 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-147/AppendedWithBuf-16       	    3122	     37432 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-184/Slice-16                 	      43	   3027417 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-184/Sort-16                  	      36	   3412172 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-184/sort.Slice-16            	      40	   2788531 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-184/sort.Sort-16             	      39	   3216117 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-65536/tail-184/Appended-16              	     918	    117278 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-184/AppendedWithBuf-16       	    2595	     44176 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-231/Slice-16                 	      42	   2995927 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-231/Sort-16                  	      36	   3147856 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-231/sort.Slice-16            	      42	   3009008 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-231/sort.Sort-16             	      39	   3057518 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-65536/tail-231/Appended-16              	     793	    143419 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-231/AppendedWithBuf-16       	    2046	     52344 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-289/Slice-16                 	      42	   2954904 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-289/Sort-16                  	      37	   3212983 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-289/sort.Slice-16            	      40	   2978685 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-289/sort.Sort-16             	      39	   3216043 ns/op	      24 B/op	       1 allocs/op
BenchmarkAppended/total-65536/tail-289/Appended-16              	     692	    172347 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppended/total-65536/tail-289/AppendedWithBuf-16       	    1772	     61645 ns/op	       0 B/op	       0 allocs/op
